cleaned_text,label
im from the you already know bout to bust a flow on this bitch hoe names miguel is chillin with my nigga tono,0
let these hoes be hoes thats all we know,0
dumb ass bitch i swear,0
dear utah polynesians again stop acting black and speaking ghetto speak fob you aint no ghetto niggaz,1
just need a bad bitch thats gone always hold me down,0
typically hateful antichristian mentally ill and ugly dyke trash pig couple jennifer mccarthy and melisa erwin,1
lol that hoe did numbers,0
all these hoes say that wanna be cuffed bitch cuff this dick,0
rt exactly dont be gettin no additional pussy for them soft ass tweets jus be you dude lol,0
okay so maybe not every in losangeles is evil but i would of the people ive encountered have been trash another barely human,0
cookies and crackers arent even on the same level,0
rt making up handshakes with all my bitches now,0
bitch smd,0
id have to go off on a bitch,0
eat so much pussy that my mustache pink,0
rt part of my cousin dannys yankee swap pretty hilarious very clever and very danny,0
bitch just sucked my dick and tried to give me sugar bitch get out,0
i knew farquaad a faggot,0
rt girlfriends hate them friendly bitches,0
rt niggas expect you to pull this out when they ask where the hoes at,0
hmu negro,0
rt my dog is gonna be a bitch magnet for sure no,0
all you bitches thirsty hella worried about ig,0
rt yo bcu band made ucf band look like trash,0
rt the his momma dead bitch really think i cant connect my own lucky number face,0
rt white girls that talk ghettoltltlt youre not cute,0
we dont love these hoes,0
goat rt nitty had bitches rubbin his beard and stomach at the same time in jollies legendary,0
teabaggers are extremely dumb,0
my bitch,0
bitch i wasnt following u in the first place get the fuck off my tl,0
i be chillin wit the bitches cuz a lotta niccas fake,0
rt bad bitch,0
everytime i clean the room my mom tells me what bitch is coming over this time lmao what a dick,0
rt love you too my nig squad,0
movies dont matter as long as you do coon shit with coons youre a nigga,1
nigga was sweating like a guilty preacher in that bitch,0
yess bitch cuts colors and curls ha self,0
well i know you like it when children are murdered kind of weird you would be such a little bitch about a twitter list,0
rt dont trust hoes they aint loyal,0
ahhh you know who so smart donny but yes rt yass im glad you speak your mind to these faces hoes,0
miley cyrus kinda looks like a retarded care bear,0
yea alright redneck white trash stupid niggers hollering out their car going down the road trying to hit on me fuck yall,1
fuck bitches get money,0
rt never trippin on no hoes,0
a hour youre home and chillin and im working pussy,0
i think its about whites trying to be the most blackish what we in socal call wiggers liberals democrats,0
it bothers me when a ugly girl has a bad bitch attitude,0
rt yeah i checked my connection i have fucking wifi did you check if you were being a lil bitch nigga,0
oz arizonas trash,0
rt i cant never keep no bitch cause i put them hoze out,0
not one bitch is texting me right now followers inch rims inch tv and straight ass teeth but text messages ima kill myself,0
ferrari addiction bitch its a wonderful thing,0
rt how bitches be when soccer players take their shirt off,0
rt my entire school you dont talk much me beause youre all cunts,0
if the bitch dont like it she cant be my bitch,0
cant trust these hoes and when i say hoes i mean dudes to,0
give her dope dick now she a fuckin addict hoe u a fool if u thought a nigga neva had it yo,0
dis broad done tagged dis nicca n a video of his sis giving dome tragic,1
any nicca gettin it n da ass is a fag howw please explain this twitter logic im confused,0
down yankees look to rally in the bottom of the th rallycap,0
we aint gon talk bout yo partnas cuz dey aint shit like my niccas,0
this nigga next to me trippin balls and all he wants to do is draw naked bitches and complain about how im making the room shake,0
wtf that bitch was driving around drunk,0
rt why do people have a problem with gay people know what fuck it i got a problem with you straight hoes now what,0
sometimes a good hoe fire needs some rocephin too before itll go out,0
she thru me dat pussy but i never caught it u asking me why yo it got to much mileage,0
youre black your name looks hungarian you marry a hunky,0
one mans hoe is another mans hoe they dont change nigga,0
the movie abouttime a hard ass chick flick this nigga goes back in time if he but too quick n fucks the bitch over n over lol,0
you you cant get no money silly hoe,0
rt i hate it when a bitch know i dont fuck with her amp she really trying to talk to me like we cool nahh bitch foh you dont,0
people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass jammin jiggaboo music,0
rt stop complaining about being single hoe we have bigger problems here rn like mcdonalds doesnt serve breakfast after,0
me complains about suburban white girls suburban white girl youre a bitch me ok u literally just proved my point,0
step up and take your oppurtunity freshfaces iubb hoosiers,0
facetime me nigger,0
haha bitch ima draw a webb in bullets round yo fuggin forehead beamthat bitch i know where you reside,1
rt any favorites off yellow album all of it theperfectanswer,0
pornandroidiphoneipadsexxxx desi paki,0
rt i think all dem hoes on lahhh regularmy co worker was messing with omarion bm,0
friday is gunna be my bitch,0
rt i want someone i can call my own without another bitch staking claim on him simultaneously,0
rt directioners ds amp monkey around on set of stealmygirl video,0
all hoes singing it too,0
happy birthday bitch,0
yall see chojis kid big ass black bitch,0
rt when you deep in the pussy,0
egypt r the muzzie bros still running things only a tad better certainly no respectors of dem though,0
fat chance youll ever catch me drinking a beer same bitches,0
what to do after the gamehome alone and nothing to dosomeone come chill maybe go swimm ima do ya bitch,0
fluffy is a retard homeboy is calling a baby rattlesnake friend and kissing him baby rattlers will kill you man,0
i dont hit women but id slap tf out a bitch no close fisted business though thats some cowardly shit,0
if the words whore hoe slut prostitute ect werent invented their would be alot more pussy to go round,0
thats why i could always call smurf for anything my niggah always there even when im beefing w my baby,0
these niccas want war give me what you got wethelastonesleft umightnotgetin beerandtacos,0
nobody understands me besides my day bitch please come back bc im tired of these females thinking they know me,0
rt i dive in tha pussy like,0
brie said we were together since before we were born you guys are twins duh bitch omg who wrote the script bellatwins,0
rt if you ask me every bitch gay not me im all sexual,0
rt cant no bitch tell me a nigga not mines until she ready to tell me how tf he hers its levels to this shit,0
rt dance monkey dance,0
weekend is here what an amazing week this has been lets use this extended weekend to celebrate our successes my fellow queer folk,0
getting off twitter jigg trynna stress me out more i dont need this type of heat,0
i be telling mcgirt music aint enoughyou gotta have a non music related agendathem crackers want to sell something with your face,0
rt scholen waar directie leerkrachten pest kunt u zich voorstellen hoe groot pestproblematiek onder leerlingen wel moet zijn,0
im so raw is problem the best song tyga will have anything after that is trash,0
i would love to give this bitch some act right juice lol,0
rt all yall bitches corny lolrt,0
do i literally eat asshole for a living is that what i actually do faggot you seem a little confused,1
these days bitches be just letting anyone hit raw,0
rt can i bring another bitch lets have a some,0
emers a bitch,0
bitch freak my shit,0
cut that bitch off,0
rt i cant never keep no bitch cause i put them hoes out,0
but you nvm i dont see why men disrespect women by calling them offensive names like bitch hoe slut or female smh,0
that long hair doesnt cover up your redneck,0
a bad bitch who knows her carsgtgtgt,0
rt kick her in the cunt,0
rt my bitch bruhhh my nigga my nigga,0
me either but if the bitch like put on that beyonc nigga aint gone hesitate,0
tanning with my main bitch,0
rt yall hoes be looking so bad in your avis then i look at the rest of your pics and u ugly as shit,0
wtf r u talking about i was in plano tx what r u talking about pussy boy,0
up making plays can i have my slut bitch girlfriend u always rap about back yet,0
rt cranberry juice niggah cranberry with vitamin c youll piss it out,0
bitch you not coming,0
me and my nigguh stay doin it,0
not to yall thou yalll fucking glad bag trash,0
the same guy who thinks he can slang around bitch without it being offensive apparently,0
all you ofay got left is da oscars better enjoy dat before us colored folk get dat too,0
if you have a different dude every other week you might be a hoe jsno your not dont listen to him ladies dou,0
i show do like the jeffersons dat george make me wanna open up a dry cleaning stow and call all da white folk honkey,0
if mccoy wasnt trash thats a td,0
i ordered chocolate chip cookies amp this bitch gave me fries smh i couldnt even take the shit back because i was gon be late for work,0
sick of your coon antics rt accuracy rt henny gt water,1
jesuschrist was straightgt thats why the faggots killed him period sonofgodgt,1
you hoes complain too much,0
just yelled out damn it reeks of weed in therereally did after this stoner fag didnt tip me while a cop was walking by haha bitches,0
life is a bitch but i appreciate her,0
like my momma said dont waste yo time on plzing des fake ass bitches and bum ass dudes cause they aint gone get u nowhere but pregnant and,0
i feel like apart of the in crowd like yes bitch lets indirectly talk shit,0
savages day is like coloreds dat wrap day hoes like mummies,0
lmfaoooooooooooooooooo if your pussy is good but my mama dont like you guess who gotta gomy mama,0
i love you hoe hahahhaa uglyass,0
under my windoowww bleaching your teeth smiling flash talking trash under your breath,0
how bout them cowboys shutup pussy,0
u a regular nig u played out b lol ima b ig famousthese days that counts for somethin,1
dont think anyone is mocking the man ive seen people mock the bespectacle of social media mourning cultural zeitgeist of,0
that makes you an annoying bitch if youre out looking to be offended you cant bitch when youre offended,0
i just cant imagine myself being albino haha,0
amp if you aint a ho get up out my trap hooouseee,0
shut the fuck up hoe ass bitch fuck squirtin ass cunt hoe,0
get it bc you called yourself a tool i called you a hoe bc hoes are tools hahahaha im so funny,0
rt i dont know a bitch in the world that claim they too busy for a nigga they really fuck with,0
why you shouldnt eat pussy unless you love her,0
rt school is so pointless im just trying to pass the class and get out this bitch,0
im about to post my charlie clips vs yung ill rap battle review in a few,0
they say you going too hard just rest ya eyes amp im just like why bitch i aint never seen ben franklin sleep,0
all strippers and sexy hoes follow my mans,0
rt nun fucking bitches getting money,0
freak hoes,0
last year i cuffed that bitch well now its ovaaaaaa,0
bitches crazy,0
ion kno wat kinda spring clothes imma get my yung nicca dis year we aint doin da polo dis year gotta offset em wit sumthin else,0
started with bricks now im sold out bitch,0
rt ceo tells daily show mentally retarded could work for youre worth what youre worth,0
rt not about you fag i miss you like crazy,0
all these touch screen phones and hoe u still got flipped,0
mother asked what i wanted for christmas this year replied with for her to not go crazy and my sister to not be a bitch,0
rt bitch change draws,0
a guy on true blood is getting his penis inspected and the doctor told him it look like an eggplant,0
stfu you stupid bitch like leave us alone no one gives a fuck about you bruh just block her were good,0
there isnt one song on blacc hollywood i dislike except the song with nicki minaj because that triffling bitch sucks,0
what if pussy treated condoms like cars treat seatbelts and kept beeping until u put it on,0
niggah you dont know me lol you dont know my life aha,0
for you bitch niggas out there,0
oh yeah and the annoying damn duck calls they outta be banned duck horns,0
rt this girl comes into class with fried chicken and pulls hot sauce out of her purse i mean come on how ghetto amp stereotypi,1
lmao real shit though them bitches be dumb as fuck smh,0
hate when bitches talk like they rey fuck your brains out then be like im just filrting lmao fuck u bitch,0
rt uhm bitch the fuck its wednesday and we are suppose to wear black u cant sit with us,0
damn charlie wilson is still around,0
rt being a hoe means fuckin a lot of people not talking to a lot of people yall mufuckas be having shit mixed up,0
up in this bitch like elevators,0
if you like chocolate or sodapop and you tweet bad about happycolumbusdayyou are a fuckin retard hypocritegt,0
rt i bet shes a new york yankee prog,0
rt that bitch who the shit in yo eyes aint shit in my eyez,0
thats why youz a yellow bone,0
in case you forgot hoe i been up since on the dot made dollars at work and still havent slept,0
you aint ever gonna be a slice bitch kevin hart,0
the seamstress gon domob action in this bitch u meaningless to da crew,0
rt hol on bitch,0
ouh she got da spider pussy,0
rt im the coolest bitch,0
sometimes even i gotta tell these hoes to grow up smh,0
rt that pussy keep calling me gettin me in trouble,0
tell dem thot bitches im not right,0
rt loyal pussy,0
hating on me then bitch whats good,0
rt whatta coinkydink irs cancelled contract with email backup company right after lerners computer crash,0
looks as if federal gun laws to be proposed this week lack awb hope the media and antigun crowd choke on crow,0
lol nahh bitch dont put yo life on me ole cant drink water after ass nigga pissinindabedassboy,0
too bad the optimism i have for the royals you dont have for the twins take those roseie colored glasses off,0
all you gotta do is be funny witty and charming and the bitches will come to you naturally you aint even gotta do shit but be yourself,0
that was me trying to be mature about the subject what kind of fucking pussies are you to bitch about a satirical tweet against asians,0
baby monkey bathtime a this is soooo adorable,0
i fucking hate you niggers bruh,1
rt your ipad raised your kid to be a giant pussy good job,0
im done with bitter bitches its a wrap for that if you a angry bird theres a app for that,0
rt to my ex that bitch can have you,0
bro like i really enjoy like eating pussy from the back it makes it more nasty i like nasty haha you like eating ass,0
people who slam on the brakes at yellow lights should not be allowed to drive,0
watched some crows eat a sandwich,0
i give my niggas hope and sell these bitches dreams,0
rt not all black girls are ghetto,0
rt he loves me eats a brownie he loves me not eats a brownie,0
fuck all that some bitches so disrespectful they dont care they will talk fuck ya boyfriend and still speak to the girlfriend,0
rt if you dont like my tweets with my belief in jesus christ please respect it but dont mock it or make negative remarks,0
im rick james bitch show me ya titties,0
rt who on gzs defense team is paying media to trash the prosecution constantly,0
rt red hot chili peppers with the longest nipslip in super bowl half time show history,0
rt a portable septic tank for allllll those pesky feelings,0
rt once bitches get the d,0
your and nigga them hoes suck wayans brothers are not funny at all jamie foxx should be number,1
hazlenut coffee and graham crackers every morning,0
cause of the loads of pussy you get right,0
rt bitches is twerkin on camera while they kid watchin sponge bob cuh,0
lol theres a talking monkey live on the internet will wonders never cease,0
rt in the yankees draft room they had a huge picture of greg campbell with the message this is the makeup were looking for,0
cuz you a hoe rt fair exchange yall have sex with a dude then he buy you a bag or pay your rent whats that,0
twitter is trash,0
dblite works like a charm in openwrt arduino yun with full test coverage the gyp version would rarely made in there,0
rt bitch youre retarded rt men that cook should wear panties too,0
lmao im bein foreal fuck all them bitches like that,0
bad bitches is the only thing i like,0
baby i like being on your left side no bitch you cant be there cuz the street on that side and twitter said i aint real if you do,0
where this hoe benga at,0
what did you search gay redneck episode play,1
byeeeee bitch,0
no boats and hoes please thanks mom,0
high then a hoe watching wolf of wall street,0
rt u a hoe if you have children and youre still awake,0
i aint afraid to cut a bitch or open a package or somethin gangsta,0
seeing so many basic bitches rn,0
rt hell yea i dont know whats wrong w the brothas that love these cave hoes so damn much stopitnow,0
bitch crib while she cooks me cheesed eggs,0
i hate the ghetto trash at the special school across the street from my building all of them will grow up to be criminals,1
giants secondary lookin like trash,0
yankees playing tonight in the bronxrd game of the current series against the diamondbacks,0
dink now uknow thats not true,0
rt bitch go to sleep you have work in the morning lol yes master,0
rt stealing a car and fuckin yo bitch,0
other than those the university and the white black and red ones the rest trash anyway they just making shit up now,0
you dodge a bullet all da bitches i cut off pregnant or bound to be thank god,0
ya bitch basic if she trippin off your social networks profiles,0
real talk not being byes or nothin the whole nfc south glad bag trash this year none of the teams have a chance making it to the playoffs,0
is you ready bitch cause my hair laid yours,0
man im wish big booty bytches would use some other nickname other than judy shy is so typical and old,0
hoes will be hoes lol,0
rt so city lights is a charlie chaplin movie by via,0
i gave my aunt my tupac greatest hits cd that bitch is lucky i love my tupac cd,0
wish i had a bad bitch tonight where they at,0
jameis tweet rt fuck her right in the pussy,0
rt bitches be swearing they pussy soooo good nonsense,0
aghh i took my minute break to relax for a bit not to here this bitch yellampcomplain,0
bitches be set hoppin like bitch get your life for u get beat up lmao,0
fuck yes we are triple xp nigguh,0
overripe eggplants are not good eats uncletweet,0
photo happy friday bitches kimorablac,0
only get loud around ya team ass bitch fraud,0
cunt,0
brownies for my brownie i love this movie,0
rt bae go talk to your other hoes me,0
rt ugly bitch prolly so cockeyed she lookin at the dick and balls up close at the same time while suckin at the same time,0
about to be officially an old ass bitch,0
its time to mock halftime in america how bout wake up america we have radical leftists running the country,1
rt i call my penis the titanic because so many bitches went down on it,0
nah lemme chill i love the bitches like trick love the kids amp you know this,0
bitch couldnt kill my vibe if ya tried dis why i love miley,0
we live ina generation where we praise these hoes,0
pussy,0
he aint shit girl he a bitch made nigga,1
man i gotta hang out with snoop lion aka nemo hoes,0
u gotta slow down these coon hrs all they know is love n hip hop lebron amp fake love quotes,1
skippin spanish class the rest of this week fuck dat bitch,0
yankees beat then in the grapefruit league the other day,0
i swear if oomf try talking to me tomorrow pussy,0
oklahoma has more yards than tu and is only up points trashhhhhhhh ass teams big xii trash,0
too many chicks trying be wavey bitches be yourself,0
im pretty sure ive never sat in the friend zone waiting for pussy you gotta put your dick on the table and see what happens,0
i love when my mom goes to the grocery store until she gets home and i have to carry it all in then it sucks monkey nuts,0
if i hold the door open for you bitch you betta say thank you or imma slam the door in ya back,0
i like a hoe that like a hoe just for my amusement,0
feeeeeling tuna feelliiiing cunt,0
rt i feel like eating pussy right fucking now,0
kyle im hungry quit talking and lets go hoe,0
cant decide if i should wear my yellow rain boots for the purposes of being all black amp yellow errrrything,0
rt my pussy dry,0
you gotta be like me n the twins just chug it all before everyone,0
rt just me or are there a lot of tweets from media tonight about election night food for the record cheese amp crackers,0
find a big butt bitch somewhere and get my nuts kissed,0
rt i kno u wanna roll w a bitch like me,0
lol so since im from the south i automatically sound like a fucking redneck hahahaha how about fuck you stupid ass,1
rt if a bitch say im ugly she a hatingmad jealous bitch,0
we dont love this hoes,0
rt neta bullshit aside i need to get me a bad bitch,0
im jus a trill nicca mane,0
rt after the age of its about credit scores future plans and creating assets not cars clothes niggasbitches clubs,0
these hoes get thick n fat confused way more than often,0
bitch i aint arguing with you fuk on you said some slick shit n i addressed it simple,0
lol nah hoes we dealt with it so will yall,0
rt hoes quick to say they can fuck somebody else bf but what does that do for you but make you look bad want a cookie,0
my bitch cold not average you couldnt fuck my last bitch,0
rt so who wants to tell the washington post that charlie crist is a democrat,0
rt mfs still in the same spot as yrs ago beefing with the same nighas sleeping with the same hoes eating from the same restau,1
i think i just gotta accept the fact that all these bitches gonna be hoes til they around the age of and life will be a lot easier,0
ill ask you same question do you support border jumpers do you support illegals,0
rt every time you sleep with two women in a day it proves this country has a problem educating bitches about their self w,0
taking pics im the school bathroom is fucking stupid retards,0
rt you can ride for a nigga ya whole life new pussy fuck it up in one night,0
finished the essay and the quiz bitch,0
cant handle this bitch and her elbow fat,0
rt all a nigga need is money fuck a bitch,0
yo bitch choosin just let her,0
step up all in was so horrible that bitch went straight to dvd,0
this niggah yanni like hangin up on niggahs in mid sentence,0
i dont think women should wear flesh tone colored pants lol,0
rt these hoes be dying for attention,0
y am i not surprised ugly mike boogie has to buy pussy,0
all i wanted was million dollars and a bad bitch but now i want and a mnage in my palace,0
bitch mind your business,0
rt youre such a fake bitch hahaha,0
dont talk to her like that rt i did a search for lying evil cunt and guess what you came top x,0
rt this the i play soccer cheat on girls and wear khaki coloured cargos haircut,0
why werent you so gung ho when you got drafted instead of shitting yourself you seem like another repcon chicken hawk,0
oh shit rt dallas trash your hairline is trash,0
im sick of his shit man sit his bitch ass im fed up bro rt geno threw yet another pick smh,0
rt this grown on your own shit is for the birds,0
everybody look at this birdkilling wind mill lover,0
me amp hubby relaxing from the studio for a lilthen headed str to my honey doo wop wops bday bash kristen,0
hate that bitch rt ray donovans wife is pissing me off,0
someone probably told him god was trash,0
rt man now these hoes know thejigisup,0
eat yo pickles bitches,0
rt you disrespected my hoeing pimp slaps hoe in the telly for talking back bitch,0
rt i know how in the moment people can be especially guys so excuse me for not trusting you being fucked up around hoes,0
rt does anyone know of a good pet sitter in clenortheast ohio specifically cats amp birds thanks clepets neo clevelan,0
beatthehabs nyr pussy,0
rt berto couldnt ko this dude who wanted to get kodbertos trash upshers trash that fight was trash bronertaylor boxing,0
rt one loyal girlfriend is worth more than one hundred hoes,0
my moms a worse bitch than me like ugh i cant stand that hoe,0
nah nicca wth are my cheese fries rt get me one bring it to the barber sshop at please,0
this bitch gonna steal a police uniform and think she has some authority i say we pop the trunk on her bitch ass thewalkingdead,0
i traveled back in time to middleearth and crept up on my enemy i slit the hobbits throat and by reflex vomited into my trembling hand,0
rt bees won mets won and the yankees lost its a good day in baseball,0
this pussy dryer than yours rt drier vs dryer,0
this scally lad would get it,0
my bitch got the dope in her panties sssshhhhh you to dramatic,0
am whizzing crackers my cats got into the amp are now playing hockey with them lol crazycats,0
rt fuckin hoe ass click it or ticket dollars n shit,0
im making marack my girlfriend aye b you pullin hoes just like o taught you,0
i hate baldheadass bitches,0
faggot alert,0
im tryna eat steaks n dis hoe wanna eat peanuts voice,0
rt fairy fun losing her wings doesnt mean there arent other ways to fly asmsg erotica shortstory,0
fuck ass redskin corners,1
madea and this old hillbilly are hilarious together,0
lame niggaz wait in line wait for bitches wait to create wait for someone else to do shit for them,0
rt u hoes going to church this morning like yall wasnt busting it wide open for niggas about hours ago,1
kik is for hoesyou either gone shit or get off the pot,0
im happy i aint that bitch i use to be,0
rt dearfuturehusband you have no idea how many brownie points you will get i you randomly play with my hair or scratch my,0
lmaooo hell naw nigga you must was playing school of blind and cripple,0
rt rick scott refuses to appear on debate stage because charlie crist has an illegal electronic fan via,0
you little twats,0
rt some of you bitches are dumbbbb they are everywhere trev,0
got to on flappy birds can you say happiest girl on earth,0
lmaoooo beiber get these hoes wet big bro im tryna tell you,0
rt rise of the planet of the apes,0
bitch its not til thursday,0
im a mud shark because i have black friends makes perfect sense idiotic,0
rt make sure her titties out rt bouta take a pic of her laying on me like the side bitches do,0
beyonc more of a hipster bitch wit no hips these days,0
you just did bitch lol,0
rt ultimate chocolate chip cookie n oreo fudge brownie bar,0
wussup bitch,0
dont get a mf attitude bitch im not about to justify shit,0
rt i have to pretend like im a cold hearted bitch and cut you off in an instant without a second thought when actually i,0
good morning charlie,0
well i already got some lol but im bout to hop in the shower and eat something real quick then ill be on my way nig,0
hidey hidey hoe white folk be all noyvous round coloreds,0
rt today in charlie wilson left office should be ranked alongside lech wasa for his role in defeating communism,0
nvm its all good nothing is wrong with bitches,0
yeah i run over squirrels and coons,0
haha ya hit that hoe right there,0
rt saying who cares comes from a privileged position may you never experience what a queer person goes through and may,0
kobe is fat amp im white rt some people just retarded lol rt yall really think kobe fat tho give me a break,0
literally retarded you were dropped on your head,0
use monkey maker you prick,0
i cant take you serious if you wear colored contacts,0
niggas are jus like btchs talking bout a hoe then right back in her face dnt come to me talking bout nan hoe if you gne b right back fwher,0
oh you mean like how you started to be a cunt to jp about something that has nothing to do with you,0
rt u bitches aint paying my billsso fuck you,0
im n i hate elissa a fake ass cunt,0
i hate when i attempt to make the yellow light but the car infront of me stops at the light i be wanting to fight,0
bitch u perfect,0
yeah i have acne but i still pull hotter bitches than you,0
i got felony i got bitches,0
dont tell the dumb hoes that,0
rt thats years away from legal drinking age and year old pussy ahaha eat ice cream not pussy bud,0
like we all never gave the camera the bird,0
im tryna have this bitch in out soon,0
thinking bout those oysters at the gator bait tho,0
rt lml se pasa de shunsha and no mi joda w ur bitch waaa,0
time for ranger scouts to head out and watch some yankee prospects rangers,0
rt her pussy a if she can quote over boosie quotes,0
evan williams wit me we find a bitch have a minaj,0
like what u bitches wantttt dmx voice,0
got a red ass bitch wid a red ass pussayyy,0
rt the older i get the less i give a fuck beef bitch please loosing friends bitch bye drama ill pass,0
ight nigga haha fucking queer has to clear his schedule,1
monique made a whole fucking career offa call slim girls skinny bitches she lost the weight because it was unhealthy and now shes done,0
for about the last hour of getting my stomach tattooed i felt like i was going to puke god damnit pussy,0
rt when you and your boys discover a hoe,0
i forgot how white trash texarkana was well it is arkansas so,1
scrappy got the hoes its of em on stage i wonder how many in the audience,0
i love to eat pussy love investment,0
i been getting money i aint worried bout a hoe,0
man get yo bitch ass out my mf mentions man with all tht bs u trippin,0
rt gwen stefanis new single is trash her hilary duff britney and fergie have to give it up and go raise your kids and judg,0
shes a cunt,1
rt bitch you not cute you just photogenic,0
rt charlie sheen is engaged to a porn star i cant be the only one thinking she can do a lot better,0
if you a top notch bitch lemme here you holler,0
whats this bitch look like yall add me on your stupid chapsnatpearlblueyes,0
and why would i want my girl to stand up for me if im the man you are a bitch for letting her do that,0
rt love really is blind stupid cunt of a feeling,0
you still are a cunt,0
rt im in yo hood ill prolly fuck yo hoe,0
a lotta u niccas aint who u say u is,0
thus bitch looks just like lindsay lohan she gets down just like lindsay lohan detroitgirls,0
rt fuck you say bitch i will kill you,1
like freaky bitch but i fucks with her,0
bitch what but i pull more hoes the u dream of,0
rt i want a real relationship no games no lies no side hoes just me and you,0
aint even fuckin wit shady bitches,0
how are you argie,0
and youre a hoe,0
rt i went to college every college got a bird class where u can get ya friend to sign u in amp get an a out the class rashad,0
sitting up here next to the neighborhood crazy bitch amp she keeps randomly busting out laughing,0
rt i rather my girl be clingy than a hoe,0
god wrote em now think again coon,0
yay im a redneck piece of shit sorrynotsorry,0
rt rt to these hoes im everything,0
not nappy head hoe though,0
rt love one of you bucket headed hoes noway,0
lmaooo coley just whammmmed him add this to it swervee bitch,0
with my best bitches,0
i hardly text back so these hoes love to phone me,0
lmfao oh i forgot texting it to u now rt i told u to text me what i need to buy for the salad a bitch hungry,0
that was a bitch move i pulledprobably the most heartless thing i did,0
lmaoo what a fag,1
my bitch look like a black barbie n nigga imma ken doll breath smellin like filet mignon and menthols,0
rt guys with colored eyes,0
rt this is so great regular season ball is for the birds,0
rt cincy fans talk trash about the city of cle and then root for the like they belong stillcle cleallday gobrowns,0
rt girls wanna hoe around and turn up but gone regret the shit afterwards,0
bitch stop harassing me,0
tf get me on that bitch stat,0
who all in that hoe,0
all i want is a million dollars and no bad bitch im selfish lol,0
you lying bitch,0
these hoes a smash on one of yo niggas and be very proud,0
money getting taller and bitches getting blurry,0
high thenna bitch thats y im tweeting,0
you should make me brownies,0
this uncle tom mother fucking wants to invoke a man in his speech dude you aint white no matter how much,0
rt rt i fucked your bitch cause she gave me a boner she went down twice like adrien broner freckbars,0
